I II V1 V2 V3 V4 V5 V6 III aVR aVL aVF
-1.5 -2.0 -1.5 -7.0 -13.0 -14.0 -8.5 -8.5 -1.0 1.75 0.5 -0.5
-3.0 -3.5 -2.0 -6.0 -14.0 -14.0 -8.5 -6.5 -0.5 3.25 0.25 -0.25
-2.5 -3.5 -1.0 -6.0 -15.0 -14.0 -11.0 -7.0 -1.0 3.0 0.5 -0.5
-1.5 -3.0 -2.5 -6.5 -15.5 -14.5 -9.5 -8.5 -2.0 2.0 1.0 -1.0
-2.5 -2.5 -2.0 -6.5 -16.5 -14.5 -11.0 -4.5 -0.5 2.5 0.25 -0.25
-2.5 -2.5 -2.5 -6.0 -15.0 -15.0 -10.0 -7.0 -1.0 2.5 0.5 -0.5
-2.0 -4.0 -2.5 -5.5 -14.0 -15.0 -10.5 -7.0 -3.0 3.0 1.5 -1.5
-2.0 -3.5 -2.0 -5.5 -14.0 -15.0 -7.0 -4.5 -2.0 2.75 1.0 -1.0
-1.5 -3.5 -1.5 -5.5 -14.0 -15.5 -9.5 -6.0 -2.5 2.5 1.25 -1.25
-2.0 -4.5 -3.0 -6.5 -13.5 -15.0 -9.0 -6.5 -2.5 3.25 1.25 -1.25
-1.0 -3.0 -2.0 -5.5 -14.0 -14.5 -9.0 -5.0 -2.5 2.25 1.25 -1.25
-0.0 -3.0 -1.5 -6.0 -14.0 -14.5 -9.5 -7.0 -2.5 1.5 1.25 -1.25
-2.5 -5.0 -2.0 -5.5 -15.5 -14.5 -11.0 -11.5 -2.5 3.5 1.25 -1.25
-3.0 -5.0 -2.0 -6.0 -15.0 -15.0 -10.0 -11.0 -1.5 4.25 0.75 -0.75
-3.0 -5.0 -1.5 -5.5 -14.5 -14.5 -10.0 -7.0 -1.5 4.0 0.75 -0.75
-3.5 -5.0 -1.0 -6.0 -13.5 -14.0 -9.5 -5.5 -2.0 4.25 1.0 -1.0
-1.5 -4.5 -1.5 -4.5 -13.5 -14.0 -9.0 -5.0 -2.0 3.0 1.0 -1.0
-2.5 -4.5 -0.5 -5.0 -13.5 -14.5 -9.5 -7.5 -1.5 3.5 0.75 -0.75
-1.5 -3.5 -2.0 -6.5 -14.5 -14.5 -9.5 -9.5 -2.0 2.5 1.0 -1.0
-2.0 -5.0 -2.0 -5.0 -14.0 -14.0 -9.0 -8.0 -2.5 3.5 1.25 -1.25
-2.5 -4.5 -2.0 -5.5 -13.5 -14.5 -8.5 -9.5 -2.5 4.0 1.25 -1.25
-1.5 -4.0 -1.5 -5.5 -13.0 -14.0 -8.5 -5.5 -2.5 3.25 1.25 -1.25
-2.5 -4.5 -1.5 -6.0 -13.0 -13.5 -8.5 -6.5 -2.5 3.5 1.25 -1.25
-3.0 -4.5 -1.5 -6.0 -13.0 -13.5 -8.0 -9.0 -1.0 3.5 0.5 -0.5
-1.5 -5.0 -1.5 -6.0 -13.5 -14.0 -9.5 -8.0 -2.5 3.25 1.25 -1.25
-3.0 -5.5 -1.5 -7.0 -14.0 -13.5 -9.5 -9.0 -1.5 4.0 0.75 -0.75
-2.0 -5.0 -1.5 -6.5 -13.5 -13.0 -9.0 -3.0 -3.0 4.0 1.5 -1.5
-2.0 -4.0 -1.0 -6.5 -13.0 -12.5 -8.5 -5.5 -1.5 3.75 0.75 -0.75
-3.5 -3.5 -0.0 -6.0 -13.0 -12.5 -7.5 -7.0 -1.0 4.5 0.5 -0.5
-3.5 -1.0 -1.0 -5.0 -12.5 -11.5 -7.0 -9.5 -1.0 3.0 0.5 -0.5
-2.5 -0.0 0.0 -5.0 -13.0 -12.0 -8.5 -10.0 0.5 2.75 -0.25 0.25
-2.0 1.0 0.5 -5.0 -11.0 -10.5 -7.0 -6.0 1.0 1.25 -0.5 0.5
-1.0 3.0 2.5 -3.5 -10.0 -9.5 -6.0 -1.0 2.0 -0.5 -1.0 1.0
-2.0 2.0 3.5 -3.0 -8.5 -8.5 -5.5 -3.5 2.0 0.5 -1.0 1.0
-1.0 4.5 4.0 -2.5 -8.0 -8.5 -6.0 -5.0 3.5 -1.25 -1.75 1.75
-0.5 4.0 5.5 -1.5 -7.0 -7.0 -5.0 -4.0 4.5 -1.25 -2.25 2.25
-0.0 5.5 5.5 -1.5 -7.0 -8.0 -4.5 -1.5 4.0 -2.0 -2.0 2.0
1.0 7.0 6.5 -0.0 -6.5 -7.0 -3.5 -1.5 5.0 -3.0 -2.5 2.5
2.0 7.0 7.0 0.5 -6.0 -6.5 -3.0 -0.5 5.0 -4.5 -2.5 2.5
